account_number,predicted_probability
129920,0.70369405
136440,0.6562711
106139,0.6543613
121078,0.6514513
106427,0.6510961
140689,0.6508751
133669,0.64905643
102157,0.64830524
112766,0.6482794
130245,0.64786345
124047,0.6472308
109482,0.64641315
124314,0.64609694
120027,0.6457991
118804,0.64503264
137209,0.6438747
140803,0.6414125
100986,0.64129627
130946,0.6411458
125768,0.6388904
116120,0.63866585
136107,0.6386614
102310,0.6378045
140270,0.6330456
128830,0.632921
110828,0.6319423
109623,0.63136023
110121,0.6312402
135736,0.6312181
126911,0.63082606
137629,0.63081324
110629,0.63080287
129606,0.63080287
110587,0.6303655
110904,0.6299139
104374,0.6298654
133383,0.6295134
123961,0.6279325
134916,0.62685466
140847,0.62569827
125526,0.6251791
103515,0.62486094
132938,0.6247506
141383,0.62378156
110151,0.6233805
111318,0.6228528
109889,0.62256676
111290,0.6217727
126428,0.6213677
117467,0.62117535
101945,0.62117535
109410,0.621152
104821,0.621152
104681,0.621152
132255,0.621152
107733,0.6209065
118542,0.6208286
123870,0.6205448
105830,0.6201249
128386,0.6197925
131184,0.61971366
129480,0.61968243
128822,0.61843747
116125,0.61843747
122955,0.61843747
102738,0.61843747
109466,0.61843747
120949,0.61843747
134313,0.61843747
118199,0.61843747
135027,0.61843747
111556,0.6183522
106936,0.61789566
127006,0.61755764
119447,0.6175002
100548,0.6174075
138624,0.61715835
134064,0.61656046
118154,0.61655056
128367,0.6161626
107990,0.61613834
122678,0.61574316
111923,0.61558384
102736,0.61547846
109484,0.6146428
128186,0.61424077
109320,0.61386
131265,0.61360556
119927,0.61336404
107046,0.61336404
131049,0.6133474
134663,0.6130877
137934,0.6130861
130984,0.61284333
128456,0.61235833
123489,0.61218256
102017,0.6119828
125695,0.6117352
137703,0.61115646
135071,0.6106109
135512,0.610234
104319,0.610234
136332,0.610234
140989,0.6097207
107392,0.60971105
119646,0.6097043
104804,0.6095826
119892,0.60939044
137374,0.609239
113327,0.60864455
134735,0.6085626
125213,0.6081098
101693,0.60806197
110398,0.607998
133740,0.6079642
106450,0.6079606
115143,0.60775924
107690,0.6076243
101786,0.6076243
112624,0.6076243
102562,0.6076243
126332,0.6076243
117688,0.6076243
106233,0.6076243
124235,0.6075229
137127,0.60658365
139141,0.60658365
108153,0.6064404
130317,0.6055792
122856,0.6055528
133440,0.60547084
138824,0.6052503
105495,0.6047056
127516,0.6044592
114593,0.6043312
128523,0.6039907
100919,0.60326004
106355,0.603187
123324,0.603187
116552,0.603187
112497,0.60316366
115462,0.60316366
111467,0.60316366
120715,0.6027076
122646,0.6025695
103570,0.6023644
141329,0.6022577
139248,0.6021892
111754,0.602153
112098,0.602119
113517,0.6019175
137997,0.60190827
136927,0.6017911
102564,0.6016715
100262,0.60152435
114930,0.6013063
100983,0.6010468
106547,0.60104066
122245,0.6009684
127875,0.60091794
135741,0.60050243
130646,0.60020465
136020,0.6000057
114479,0.5999461
125592,0.5994264
137620,0.59939617
118907,0.59933895
128496,0.59933895
113306,0.59933895
101416,0.59933895
126315,0.599232
130380,0.599232
116139,0.5991465
138293,0.5983785
102238,0.5980381
104720,0.59799755
112176,0.5978611
109036,0.5976526
112563,0.59762996
136934,0.5975495
105360,0.5974373
131060,0.5973857
106435,0.59735805
123593,0.5972546
137288,0.59713966
115250,0.59712857
117815,0.5971183
108226,0.5967849
120726,0.5966053
135818,0.59651333
126468,0.59636754
104512,0.59605014
134819,0.595881
108507,0.5951684
119985,0.5947673
107989,0.5946736
137765,0.59445125
119914,0.5942298
127481,0.5939835
123916,0.59388304
100583,0.5935634
138009,0.5935357
130271,0.59321815
140522,0.5929945
111668,0.5929945
122417,0.59287924
129294,0.5928693
105901,0.59285116
102321,0.592759
119990,0.59270793
104621,0.59270793
110213,0.59270793
137709,0.59264
105799,0.5925436
140982,0.59230435
141767,0.5922266
127618,0.5922266
133741,0.5922266
137829,0.5922266
100167,0.5922266
118101,0.5922266
100157,0.5922266
107067,0.5922266
141639,0.592203
114871,0.592203
133243,0.592203
127764,0.592203
101207,0.5920803
100411,0.5919411
112422,0.59186
100201,0.59182215
136615,0.5917511
105933,0.59174067
136128,0.59170836
101696,0.59170836
109915,0.59170765
113262,0.59160364
139616,0.59160364
121396,0.59160364
105662,0.59155303
137016,0.59152454
131401,0.591338
104643,0.5913148
141518,0.59124
134332,0.5911727
131118,0.5911727
124929,0.5911727
112300,0.5911727
123844,0.59116733
123613,0.5909434
126539,0.59060615
100336,0.5905974
133049,0.5905492
120646,0.5905492
100972,0.59047
106298,0.5904656
102606,0.590376
113446,0.59013647
120454,0.5900674
135979,0.5900613
136500,0.5899599
133809,0.58946
108737,0.5894418
120680,0.5894418
138728,0.5894418
140364,0.5894418
123416,0.5894418
109885,0.5894418
109794,0.5894418
122080,0.5894418
110996,0.5894418
101310,0.5894418
113179,0.5894418
128627,0.5894418
111079,0.5894418
111038,0.5894418
126595,0.5894418
136402,0.5894418
102932,0.5894418
128668,0.5894418
133975,0.5894418
141516,0.5894418
108967,0.58931184
104769,0.58927476
131396,0.58924836
140122,0.5891408
101091,0.5890666
116697,0.58900976
120425,0.5889734
141056,0.58895713
123360,0.58892244
110659,0.58892244
138328,0.58892244
123370,0.5888361
138015,0.588433
134225,0.588433
119500,0.5883857
132152,0.5883857
101347,0.5883857
119252,0.5883857
140845,0.5883857
102175,0.58836013
136926,0.5882386
103494,0.58798414
125172,0.5879487
115747,0.58786595
130610,0.5877404
126481,0.58756137
129574,0.5875071
133090,0.58745295
118563,0.58745295
106105,0.58735734
120191,0.5871765
118225,0.58707577
100938,0.5870118
112038,0.5867514
139663,0.58674157
119777,0.5866228
140802,0.586536
112854,0.58650506
109848,0.5864829
132153,0.58647203
129838,0.58647203
113911,0.58647203
140844,0.58647203
112538,0.58647203
120406,0.58647203
137196,0.58647203
141558,0.58647203
119008,0.5864601
121724,0.58626974
111518,0.58614004
118816,0.5860575
132293,0.58589876
112006,0.58585083
114705,0.58575225
135692,0.5854776
133223,0.585444
117958,0.585444
124931,0.58542997
117672,0.5854136
133434,0.5854136
139214,0.585392
113520,0.5851408
130188,0.58497953
111645,0.584943
127271,0.58478904
117639,0.58476704
108288,0.584704
114652,0.58463264
121589,0.5845621
110241,0.58451426
100969,0.5844621
134618,0.58445716
130904,0.5844416
118299,0.58441883
126226,0.5841361
127782,0.5841214
122152,0.5837913
105541,0.5837534
104423,0.583752
122099,0.5836712
113090,0.5836233
125794,0.5836069
141555,0.58321285
106519,0.58307475
132499,0.5830107
118547,0.58296865
111350,0.5829199
100064,0.5828393
109719,0.58278763
116084,0.58262163
129263,0.5825997
108490,0.5825622
121316,0.58242536
109378,0.58242536
109105,0.58220404
102686,0.58219045
103106,0.5821724
139601,0.5821532
120255,0.58212125
133949,0.58202994
125856,0.5819764
133472,0.58190536
128303,0.5817673
100847,0.5817649
106758,0.5816594
114075,0.5816555
138671,0.5816038
129106,0.58156437
117182,0.58156437
113471,0.5814404
123414,0.58142316
101356,0.5811349
134452,0.5810387
117428,0.580918
116805,0.58091474
121051,0.5807351
141782,0.5803603
109706,0.58000827
129976,0.5799327
112633,0.5798962
123683,0.57986426
101060,0.579324
114212,0.579276
134223,0.5791727
124901,0.5789599
108919,0.57858485
129039,0.57856715
105575,0.57855403
109492,0.5783671
139494,0.5783671
100145,0.5783671
130238,0.5783671
122431,0.5783671
104446,0.5783671
103399,0.5783671
115326,0.5783671
104600,0.5783671
125378,0.5783671
125412,0.5783671
112253,0.5783671
125808,0.5783671
124925,0.5783671
141040,0.5783671
119464,0.5783671
137285,0.5783671
141269,0.5783671
101344,0.5783671
133751,0.5783671
102993,0.5783671
135828,0.5783671
101287,0.5783671
139252,0.5783671
109259,0.5783671
132542,0.5783671
132419,0.5783671
137937,0.5783671
130062,0.5783671
120838,0.5783671
123827,0.5783671
120755,0.5783671
132158,0.5783671
140353,0.5783671
118986,0.5783671
119212,0.5783671
129155,0.5783671
141390,0.5783671
111934,0.5783671
126182,0.5783671
129835,0.5783671
103787,0.5783671
118068,0.5783671
139828,0.5783671
104487,0.5783023
128293,0.5782052
118032,0.5780861
104170,0.5778438
110738,0.5778438
127869,0.5778438
136350,0.57783055
107953,0.5776828
123597,0.57755685
121294,0.577422
119278,0.5773301
139369,0.57730293
102001,0.57730293
122144,0.57730293
119292,0.57730293
132067,0.57730293
135217,0.57730293
111088,0.57730293
120523,0.57730293
110205,0.57730293
123409,0.57730293
126296,0.57730293
106330,0.57727724
102542,0.5770882
132215,0.5770452
119859,0.57693285
128170,0.57677925
114345,0.57677925
134168,0.57652813
141027,0.57649857
120722,0.5764869
103722,0.5764737
106430,0.5762759
131423,0.5761378
105080,0.5761378
141688,0.57594544
130994,0.5757841
101398,0.5755646
105299,0.57555306
123300,0.57551974
127488,0.5754812
130508,0.5754657
127580,0.57544893
114645,0.5753035
135681,0.5751014
127482,0.574755
108073,0.5747009
127602,0.57468563
102068,0.5746486
116706,0.574611
111330,0.5746087
110903,0.5746087
126767,0.5746087
135864,0.5746087
122538,0.5746087
100472,0.57458085
125424,0.57457185
118193,0.574401
101239,0.5742906
130945,0.57426214
123766,0.57421076
120915,0.5741687
138626,0.5740385
123678,0.5738188
129479,0.5738178
136981,0.5737658
111224,0.5737358
137232,0.57365745
102309,0.5735613
103702,0.57345825
135344,0.5732905
132890,0.57323456
117940,0.5731777
130872,0.57309335
132318,0.5730784
102634,0.573072
120465,0.5729352
137040,0.57284546
130606,0.57284546
105916,0.5728182
133878,0.57263505
125401,0.57263505
132166,0.57263505
108671,0.5725252
139130,0.5725049
102094,0.5724642
140841,0.5723024
133276,0.5721146
117721,0.5721084
107879,0.57209575
117497,0.5720043
127434,0.5720043
125385,0.5718994
129676,0.571865
108382,0.5717777
126846,0.5716379
112506,0.5716379
114585,0.5716379
115310,0.5716379
141489,0.5716314
120315,0.571354
112844,0.571225
112823,0.5711661
121546,0.5711117
112948,0.570847
112983,0.570847
134527,0.57082826
119122,0.5707966
118071,0.570766
100384,0.5707536
103247,0.57069707
125706,0.57061917
128596,0.5705342
119890,0.5705177
113411,0.57050157
140895,0.5705011
118572,0.57035035
134600,0.57007456
133297,0.56998616
130121,0.56988823
107165,0.5697392
122605,0.5697392
134443,0.5697093
105413,0.5694406
105467,0.5694065
141140,0.5693709
124097,0.56932455
117214,0.56917953
112427,0.5691061
131962,0.5689528
114111,0.56874526
137551,0.5686078
110438,0.56857973
117641,0.56845504
134582,0.5682992
136935,0.56826574
121710,0.5681862
108139,0.56812805
110407,0.56806487
131403,0.56804407
137602,0.56802267
105935,0.56802267
140931,0.56802267
100846,0.56802267
131021,0.56802267
106015,0.568003
124325,0.5679856
124007,0.56767464
103649,0.5675282
141066,0.5674381
113281,0.5673819
138931,0.5673333
100551,0.5672852
117817,0.5672797
125122,0.56720424
118689,0.5671951
137345,0.5671574
133977,0.5670778
110301,0.5670638
136005,0.56705177
120242,0.56704414
115772,0.56695193
109593,0.56695193
138522,0.56695193
119209,0.56695193
133806,0.56690913
139706,0.5668831
103760,0.5666723
135407,0.566668
115127,0.56644505
124336,0.56616116
136249,0.56610644
130900,0.5660997
125743,0.566096
135735,0.5660819
122940,0.56584346
100147,0.56581223
100059,0.5656212
104301,0.5655649
127688,0.5655521
114626,0.5655328
112888,0.56546444
130709,0.56546444
117164,0.56541693
102187,0.5653072
137600,0.56529945
105680,0.56529945
125591,0.5652889
109690,0.56519747
109910,0.5651486
129559,0.5651232
117813,0.56501925
112307,0.56501925
113988,0.56501436
105000,0.5648767
141187,0.5648462
113474,0.5647798
109386,0.5647624
109659,0.5646855
140308,0.5646642
124967,0.5646121
126140,0.56446606
121690,0.5644302
137286,0.56434923
116629,0.5642687
134754,0.56423485
118968,0.5642053
111316,0.56411105
109759,0.5640804
105724,0.56407857
137710,0.5638268
106772,0.5638228
100439,0.5636982
111300,0.5635394
101426,0.56352705
122188,0.56343216
132748,0.5634302
123196,0.5634151
123950,0.5634151
130901,0.5634086
125394,0.56338745
138021,0.56338745
105674,0.56338745
109874,0.5632986
133709,0.56326437
113985,0.56326437
113172,0.56319773
139750,0.563166
111109,0.56310666
130997,0.5630329
125835,0.5629028
114295,0.5628945
139667,0.5628688
101514,0.56279016
118157,0.5627057
114293,0.562592
117287,0.56257325
134217,0.5625683
121718,0.5625535
134536,0.5625095
117496,0.562276
139999,0.56225246
100470,0.5621832
125126,0.56212765
102676,0.56211543
135657,0.562055
137969,0.56201744
124218,0.5619419
137315,0.5617723
117246,0.56176686
117108,0.56159604
131762,0.5615697
119889,0.56154406
129367,0.5614727
122138,0.5614084
116522,0.5614035
104599,0.561257
139740,0.5612414
122990,0.5611012
139485,0.5607761
128279,0.56073844
120500,0.5607237
141700,0.56066334
115130,0.56066334
105079,0.56065047
114395,0.56062514
125545,0.56055754
138131,0.5605344
125180,0.5605344
125513,0.5605344
110511,0.56049985
116534,0.56044567
124585,0.56034803
102614,0.5603479
134227,0.56030047
131111,0.5602604
120401,0.5602564
137835,0.56024444
119915,0.5600781
135555,0.560066
111531,0.560013
106216,0.55997735
139247,0.5599687
131949,0.55994666
123726,0.5599124
104474,0.55984235
105258,0.55984235
111422,0.55977786
139872,0.5597679
116239,0.55957323
118209,0.55947953
117561,0.55943453
129172,0.559409
113687,0.5593856
125576,0.5593684
132805,0.55935365
112570,0.5592126
121712,0.55913293
141447,0.55913085
115054,0.5590348
122760,0.5590141
114299,0.55886376
101094,0.5587973
138600,0.55877006
140070,0.5587417
137354,0.558586
105953,0.558586
120827,0.558586
101869,0.558586
119127,0.5585766
115306,0.5585619
140325,0.5581794
111519,0.5580855
109052,0.55806583
116428,0.55804276
